unit,channel,model,vision_category,subcategory,location_state,location_city,date_recorded,actual_rate_inr,predicted_rate_inr,absolute_error_inr
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-09-01,590.0,580.7142857142857,9.285714285714334
per_kg,informal,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Gujarat,Ahmedabad,2026-09-05,590.0,582.3714285714286,7.628571428571377
per_kg,informal,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Gujarat,Ahmedabad,2026-09-05,570.0,561.9,8.100000000000023
per_kg,informal,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Gujarat,Ahmedabad,2026-09-05,515.0,506.57142857142856,8.428571428571445
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-07-15,360.0,355.04285714285714,4.9571428571428555
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-08-01,365.0,357.4428571428571,7.557142857142878
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-08-15,365.0,360.7,4.300000000000011
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-09-01,370.0,364.65714285714284,5.342857142857156
per_kg,informal,random_forest,CABLES_WIRES,Insulated Copper Wire,Gujarat,Ahmedabad,2026-09-05,375.0,366.15714285714284,8.842857142857156
per_kg,informal,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Gujarat,Ahmedabad,2026-09-05,380.0,374.9714285714286,5.028571428571411
per_kg,informal,random_forest,CABLES_WIRES,Copper Transformer Winding,Gujarat,Ahmedabad,2026-09-05,350.0,345.7857142857143,4.214285714285722
per_kg,informal,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Gujarat,Ahmedabad,2026-09-05,625.0,615.3714285714286,9.628571428571377
per_kg,informal,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Gujarat,Ahmedabad,2026-09-05,280.0,274.1,5.899999999999977
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-07-15,105.0,109.68285714285715,4.682857142857145
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-08-01,105.0,109.72571428571429,4.7257142857142895
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-08-15,110.0,109.82857142857142,0.17142857142857792
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-09-01,110.0,110.31428571428572,0.3142857142857167
per_kg,informal,random_forest,BATTERIES,Car Lead-Acid Battery,Gujarat,Ahmedabad,2026-09-05,110.0,112.72857142857143,2.7285714285714278
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-07-15,80.0,82.64,2.6400000000000006
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-08-01,82.0,83.56285714285714,1.5628571428571405
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-08-15,82.0,84.05142857142857,2.0514285714285734
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-09-01,83.0,84.80285714285715,1.8028571428571496
per_kg,informal,random_forest,BATTERIES,Inverter Battery,Gujarat,Ahmedabad,2026-09-05,83.0,85.24,2.239999999999995
per_kg,informal,random_forest,BATTERIES,Lead-Acid Battery - Generic,Gujarat,Ahmedabad,2026-09-05,83.0,84.49714285714286,1.4971428571428618
per_kg,informal,random_forest,BATTERIES,Li-ion Battery - Mixed,Gujarat,Ahmedabad,2026-09-05,125.0,126.88571428571429,1.8857142857142861
per_kg,informal,random_forest,BATTERIES,Laptop Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,260.0,263.5571428571429,3.5571428571428783
per_kg,informal,random_forest,BATTERIES,Smartphone Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,615.0,616.9714285714285,1.9714285714285325
per_kg,informal,random_forest,BATTERIES,Keypad Phone Battery,Gujarat,Ahmedabad,2026-09-05,305.0,306.8,1.8000000000000114
per_kg,informal,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Gujarat,Ahmedabad,2026-09-05,240.0,239.64285714285714,0.3571428571428612
per_kg,informal,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Gujarat,Ahmedabad,2026-09-05,61.0,61.72,0.7199999999999989
per_kg,informal,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Gujarat,Ahmedabad,2026-09-05,41.0,40.30571428571429,0.6942857142857122
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-07-15,51.0,49.93142857142857,1.0685714285714312
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-01,51.0,50.465714285714284,0.5342857142857156
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-15,52.0,50.83428571428571,1.1657142857142873
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-01,52.0,51.494285714285716,0.5057142857142836
per_kg,informal,random_forest,MOTORS,DC Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-05,53.0,51.88285714285714,1.1171428571428592
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-07-15,170.0,167.35714285714286,2.642857142857139
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-01,170.0,169.18571428571428,0.8142857142857167
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-08-15,175.0,170.47142857142856,4.528571428571439
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-01,175.0,171.75714285714287,3.242857142857133
per_kg,informal,random_forest,MOTORS,Ceiling Fan Motor Scrap,Gujarat,Ahmedabad,2026-09-05,175.0,172.0142857142857,2.9857142857142946
per_kg,informal,random_forest,MOTORS,Small Appliance Motor,Gujarat,Ahmedabad,2026-09-05,47.0,46.21142857142857,0.78857142857143
per_kg,informal,random_forest,MOTORS,Printer / Scanner Motor,Gujarat,Ahmedabad,2026-09-05,47.0,46.151428571428575,0.8485714285714252
per_kg,informal,random_forest,MOTORS,Large Copper-Wound Motor,Gujarat,Ahmedabad,2026-09-05,90.0,87.80857142857143,2.191428571428574
per_kg,informal,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Gujarat,Ahmedabad,2026-09-05,33.0,29.937142857142856,3.062857142857144
per_kg,informal,random_forest,PLASTICS,HDPE Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,53.0,49.26,3.740000000000002
per_kg,informal,random_forest,PLASTICS,PP Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,72.0,67.27714285714286,4.722857142857137
per_kg,informal,random_forest,PLASTICS,LDPE Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,77.0,71.08571428571429,5.914285714285711
per_kg,informal,random_forest,PLASTICS,PVC Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,21.0,19.160000000000014,1.8399999999999856
per_kg,informal,random_forest,PLASTICS,PET Plastic Scrap,Gujarat,Ahmedabad,2026-09-05,31.0,29.12,1.879999999999999
per_kg,informal,random_forest,PLASTICS,Mixed Plastic - E-waste,Gujarat,Ahmedabad,2026-09-05,32.0,29.797142857142855,2.2028571428571446
per_kg,mandi,random_forest,LCD_LED,LCD Monitor,Maharashtra,Mumbai,2026-09-05,28.0,27.85142857142857,0.14857142857142946
per_kg,mandi,random_forest,LCD_LED,TFT Monitor,Maharashtra,Mumbai,2026-09-05,31.0,29.98,1.0199999999999996
per_kg,mandi,random_forest,LCD_LED,LCD TV Panel / Assembly,Maharashtra,Mumbai,2026-09-05,26.0,24.928571428571427,1.071428571428573
per_kg,mandi,random_forest,LCD_LED,LED TV Panel / Assembly,Maharashtra,Mumbai,2026-09-05,22.0,20.96371428571428,1.0362857142857216
per_kg,mandi,random_forest,LCD_LED,Broken LCD/LED Display Lot,Maharashtra,Mumbai,2026-09-05,22.0,21.7,0.3000000000000007
per_kg,mandi,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Maharashtra,Mumbai,2026-09-05,26.0,24.951428571428572,1.048571428571428
per_kg,mandi,random_forest,PCB,Laptop PCB - China Chip,Maharashtra,Mumbai,2026-09-05,780.0,721.9571428571429,58.04285714285709
per_kg,mandi,random_forest,PCB,Laptop PCB - VGA Chip,Maharashtra,Mumbai,2026-09-05,875.0,808.5,66.5
per_kg,mandi,random_forest,PCB,Laptop PCB - Server Board,Maharashtra,Mumbai,2026-09-05,1950.0,1802.2857142857142,147.71428571428578
per_kg,mandi,random_forest,PCB,Desktop PCB - China Chip,Maharashtra,Mumbai,2026-09-05,195.0,179.9142857142857,15.085714285714289
per_kg,mandi,random_forest,PCB,Desktop PCB - Single Chip,Maharashtra,Mumbai,2026-09-05,730.0,676.0857142857143,53.91428571428571
per_kg,mandi,random_forest,PCB,Desktop PCB - Double Chip,Maharashtra,Mumbai,2026-09-05,1200.0,1115.142857142857,84.85714285714289
per_kg,mandi,random_forest,PCB,Set-top Box PCB - China Chip,Maharashtra,Mumbai,2026-09-05,135.0,125.04285714285714,9.957142857142856
per_kg,mandi,random_forest,PCB,Set-top Box PCB - Black Chip,Maharashtra,Mumbai,2026-09-05,205.0,189.1,15.900000000000006
per_kg,mandi,random_forest,PCB,Set-top Box PCB - VGA Chip,Maharashtra,Mumbai,2026-09-05,275.0,251.55714285714285,23.44285714285715
per_kg,mandi,random_forest,PCB,Set-top Box PCB - Combo Chip,Maharashtra,Mumbai,2026-09-05,340.0,315.27142857142854,24.728571428571456
per_kg,mandi,random_forest,PCB,Keypad Phone PCB - Branded,Maharashtra,Mumbai,2026-09-05,120.0,113.58571428571429,6.414285714285711
per_kg,mandi,random_forest,PCB,Keypad Phone PCB - China,Maharashtra,Mumbai,2026-09-05,41.0,38.07714285714286,2.92285714285714
per_kg,mandi,random_forest,PCB,Smartphone PCB - 8GB Grade,Maharashtra,Mumbai,2026-09-05,455.0,417.8,37.19999999999999
per_kg,mandi,random_forest,PCB,Smartphone PCB - 128GB Grade,Maharashtra,Mumbai,2026-09-05,1350.0,1251.4285714285713,98.57142857142867
per_kg,mandi,random_forest,PCB,Smartphone PCB - 256GB Grade,Maharashtra,Mumbai,2026-09-05,2100.0,1969.7142857142858,130.28571428571422
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-07-15,450.0,415.3142857142857,34.68571428571431
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-08-01,455.0,419.62857142857143,35.37142857142857
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-08-15,460.0,423.42857142857144,36.571428571428555
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-09-01,465.0,428.45714285714286,36.542857142857144
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Mumbai,2026-09-05,465.0,429.6,35.39999999999998
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-07-15,670.0,653.7285714285714,16.2714285714286
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-08-01,680.0,660.7714285714286,19.2285714285714
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-08-15,685.0,665.3714285714286,19.628571428571377
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-09-01,690.0,671.4714285714285,18.528571428571468
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Mumbai,2026-09-05,695.0,674.5142857142857,20.485714285714266
per_kg,mandi,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Maharashtra,Mumbai,2026-09-05,670.0,649.2428571428571,20.757142857142867
per_kg,mandi,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Maharashtra,Mumbai,2026-09-05,605.0,585.0142857142857,19.985714285714266
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-07-15,420.0,411.6714285714286,8.328571428571422
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-08-01,430.0,415.9714285714286,14.02857142857141
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-08-15,430.0,420.15714285714284,9.842857142857156
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-09-01,435.0,424.7857142857143,10.214285714285722
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Mumbai,2026-09-05,440.0,425.87142857142857,14.128571428571433
per_kg,mandi,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Maharashtra,Mumbai,2026-09-05,450.0,433.9142857142857,16.08571428571429
per_kg,mandi,random_forest,CABLES_WIRES,Copper Transformer Winding,Maharashtra,Mumbai,2026-09-05,410.0,401.4714285714286,8.52857142857141
per_kg,mandi,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Maharashtra,Mumbai,2026-09-05,735.0,713.2285714285714,21.7714285714286
per_kg,mandi,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Maharashtra,Mumbai,2026-09-05,330.0,320.1857142857143,9.814285714285688
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-07-15,125.0,124.85714285714286,0.1428571428571388
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-08-01,125.0,127.34285714285714,2.3428571428571416
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-08-15,125.0,129.17142857142858,4.171428571428578
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-09-01,130.0,129.5142857142857,0.48571428571429465
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Mumbai,2026-09-05,130.0,129.44285714285715,0.5571428571428498
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-07-15,94.0,95.58857142857143,1.5885714285714272
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-08-01,96.0,97.43142857142857,1.4314285714285688
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-08-15,96.0,97.36857142857143,1.3685714285714283
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-09-01,97.0,98.50857142857143,1.508571428571429
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Mumbai,2026-09-05,98.0,99.24571428571429,1.2457142857142856
per_kg,mandi,random_forest,BATTERIES,Lead-Acid Battery - Generic,Maharashtra,Mumbai,2026-09-05,98.0,98.56285714285714,0.5628571428571405
per_kg,mandi,random_forest,BATTERIES,Li-ion Battery - Mixed,Maharashtra,Mumbai,2026-09-05,150.0,147.42857142857142,2.5714285714285836
per_kg,mandi,random_forest,BATTERIES,Laptop Li-ion Battery,Maharashtra,Mumbai,2026-09-05,305.0,307.14285714285717,2.142857142857167
per_kg,mandi,random_forest,BATTERIES,Smartphone Li-ion Battery,Maharashtra,Mumbai,2026-09-05,725.0,718.7,6.2999999999999545
per_kg,mandi,random_forest,BATTERIES,Keypad Phone Battery,Maharashtra,Mumbai,2026-09-05,355.0,357.07142857142856,2.071428571428555
per_kg,mandi,random_forest,BATTERIES,Powerbank / Earbud / Small Gadget Battery,Maharashtra,Mumbai,2026-09-05,280.0,279.75714285714287,0.2428571428571331
per_kg,mandi,random_forest,BATTERIES,UPS / Non-Portable Li-ion Battery,Maharashtra,Mumbai,2026-09-05,72.0,72.32571428571428,0.32571428571428385
per_kg,mandi,random_forest,MOTORS,Mixed E-waste Motor - Copper Wiring,Maharashtra,Mumbai,2026-09-05,48.0,46.26,1.740000000000002
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-07-15,60.0,58.01428571428571,1.9857142857142875
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-08-01,60.0,58.917142857142856,1.0828571428571436
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-08-15,61.0,59.191428571428574,1.808571428571426
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-09-01,61.0,59.777142857142856,1.2228571428571442
per_kg,mandi,random_forest,MOTORS,DC Fan Motor Scrap,Maharashtra,Mumbai,2026-09-05,62.0,59.97428571428571,2.0257142857142867
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-07-15,200.0,194.85714285714286,5.142857142857139
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-08-01,200.0,196.5,3.5
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-08-15,205.0,196.57142857142858,8.428571428571416
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-09-01,205.0,199.4142857142857,5.585714285714289
per_kg,mandi,random_forest,MOTORS,Ceiling Fan Motor Scrap,Maharashtra,Mumbai,2026-09-05,205.0,200.42857142857142,4.571428571428584
per_kg,mandi,random_forest,MOTORS,Small Appliance Motor,Maharashtra,Mumbai,2026-09-05,56.0,53.965714285714284,2.0342857142857156
per_kg,mandi,random_forest,MOTORS,Printer / Scanner Motor,Maharashtra,Mumbai,2026-09-05,56.0,53.965714285714284,2.0342857142857156
per_kg,mandi,random_forest,MOTORS,Large Copper-Wound Motor,Maharashtra,Mumbai,2026-09-05,105.0,100.58571428571429,4.414285714285711
per_kg,mandi,random_forest,PLASTICS,ABS Plastic - Electronics Housing,Maharashtra,Mumbai,2026-09-05,36.0,35.0,1.0
per_kg,mandi,random_forest,PLASTICS,HDPE Plastic Scrap,Maharashtra,Mumbai,2026-09-05,59.0,57.94857142857143,1.0514285714285734
per_kg,mandi,random_forest,PLASTICS,PP Plastic Scrap,Maharashtra,Mumbai,2026-09-05,80.0,77.86,2.1400000000000006
per_kg,mandi,random_forest,PLASTICS,LDPE Plastic Scrap,Maharashtra,Mumbai,2026-09-05,85.0,83.17714285714285,1.8228571428571456
per_kg,mandi,random_forest,PLASTICS,PVC Plastic Scrap,Maharashtra,Mumbai,2026-09-05,23.0,22.117142857142856,0.8828571428571443
per_kg,mandi,random_forest,PLASTICS,PET Plastic Scrap,Maharashtra,Mumbai,2026-09-05,35.0,33.81142857142857,1.1885714285714286
per_kg,mandi,random_forest,PLASTICS,Mixed Plastic - E-waste,Maharashtra,Mumbai,2026-09-05,36.0,34.86857142857143,1.1314285714285717
per_kg,mandi,random_forest,LCD_LED,LCD Monitor,Maharashtra,Nagpur,2026-09-05,26.0,26.32,0.3200000000000003
per_kg,mandi,random_forest,LCD_LED,TFT Monitor,Maharashtra,Nagpur,2026-09-05,29.0,28.68285714285714,0.3171428571428585
per_kg,mandi,random_forest,LCD_LED,LCD TV Panel / Assembly,Maharashtra,Nagpur,2026-09-05,24.0,24.16,0.16000000000000014
per_kg,mandi,random_forest,LCD_LED,LED TV Panel / Assembly,Maharashtra,Nagpur,2026-09-05,20.0,20.1257142857142,0.1257142857141993
per_kg,mandi,random_forest,LCD_LED,Broken LCD/LED Display Lot,Maharashtra,Nagpur,2026-09-05,21.0,20.63285714285714,0.3671428571428592
per_kg,mandi,random_forest,LCD_LED,LCD/LED Display - Mixed Scrap,Maharashtra,Nagpur,2026-09-05,24.0,24.136857142857142,0.13685714285714212
per_kg,mandi,random_forest,PCB,Laptop PCB - China Chip,Maharashtra,Nagpur,2026-09-05,690.0,694.0428571428571,4.042857142857088
per_kg,mandi,random_forest,PCB,Laptop PCB - VGA Chip,Maharashtra,Nagpur,2026-09-05,780.0,780.0285714285715,0.02857142857146755
per_kg,mandi,random_forest,PCB,Laptop PCB - Server Board,Maharashtra,Nagpur,2026-09-05,1750.0,1736.2857142857142,13.71428571428578
per_kg,mandi,random_forest,PCB,Desktop PCB - China Chip,Maharashtra,Nagpur,2026-09-05,175.0,173.32857142857142,1.671428571428578
per_kg,mandi,random_forest,PCB,Desktop PCB - Single Chip,Maharashtra,Nagpur,2026-09-05,650.0,649.3571428571429,0.6428571428571104
per_kg,mandi,random_forest,PCB,Desktop PCB - Double Chip,Maharashtra,Nagpur,2026-09-05,1100.0,1078.7142857142858,21.28571428571422
per_kg,mandi,random_forest,PCB,Set-top Box PCB - China Chip,Maharashtra,Nagpur,2026-09-05,120.0,121.21428571428571,1.2142857142857082
per_kg,mandi,random_forest,PCB,Set-top Box PCB - Black Chip,Maharashtra,Nagpur,2026-09-05,180.0,180.85714285714286,0.8571428571428612
per_kg,mandi,random_forest,PCB,Set-top Box PCB - VGA Chip,Maharashtra,Nagpur,2026-09-05,240.0,242.0,2.0
per_kg,mandi,random_forest,PCB,Set-top Box PCB - Combo Chip,Maharashtra,Nagpur,2026-09-05,300.0,302.3857142857143,2.3857142857143003
per_kg,mandi,random_forest,PCB,Keypad Phone PCB - Branded,Maharashtra,Nagpur,2026-09-05,110.0,108.57142857142857,1.4285714285714306
per_kg,mandi,random_forest,PCB,Keypad Phone PCB - China,Maharashtra,Nagpur,2026-09-05,36.0,36.348571428571425,0.3485714285714252
per_kg,mandi,random_forest,PCB,Smartphone PCB - 8GB Grade,Maharashtra,Nagpur,2026-09-05,405.0,406.42857142857144,1.4285714285714448
per_kg,mandi,random_forest,PCB,Smartphone PCB - 128GB Grade,Maharashtra,Nagpur,2026-09-05,1200.0,1214.142857142857,14.14285714285711
per_kg,mandi,random_forest,PCB,Smartphone PCB - 256GB Grade,Maharashtra,Nagpur,2026-09-05,1900.0,1884.857142857143,15.14285714285711
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-07-15,400.0,396.87142857142857,3.1285714285714334
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-08-01,405.0,401.27142857142854,3.728571428571456
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-08-15,405.0,401.25714285714287,3.742857142857133
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-09-01,410.0,407.15714285714284,2.842857142857156
per_kg,mandi,random_forest,PCB,Mixed Motherboard Scrap,Maharashtra,Nagpur,2026-09-05,415.0,412.3142857142857,2.6857142857143117
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-07-15,625.0,622.1714285714286,2.828571428571422
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-08-01,635.0,627.1,7.899999999999977
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-08-15,640.0,632.0142857142857,7.985714285714266
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-09-01,645.0,640.7714285714286,4.228571428571399
per_kg,mandi,random_forest,CABLES_WIRES,Bare Bright Copper Wire,Maharashtra,Nagpur,2026-09-05,650.0,641.1714285714286,8.828571428571422
per_kg,mandi,random_forest,CABLES_WIRES,#1 Clean Copper Wire,Maharashtra,Nagpur,2026-09-05,625.0,627.5,2.5
per_kg,mandi,random_forest,CABLES_WIRES,#2 Mixed Copper Wire,Maharashtra,Nagpur,2026-09-05,560.0,560.5428571428571,0.5428571428570876
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-07-15,395.0,392.1857142857143,2.8142857142856883
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-08-01,400.0,396.95714285714286,3.0428571428571445
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-08-15,400.0,399.7857142857143,0.2142857142857224
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-09-01,405.0,401.5,3.5
per_kg,mandi,random_forest,CABLES_WIRES,Insulated Copper Wire,Maharashtra,Nagpur,2026-09-05,410.0,405.62857142857143,4.371428571428567
per_kg,mandi,random_forest,CABLES_WIRES,Copper Motor Winding Wire,Maharashtra,Nagpur,2026-09-05,420.0,417.5285714285714,2.4714285714285893
per_kg,mandi,random_forest,CABLES_WIRES,Copper Transformer Winding,Maharashtra,Nagpur,2026-09-05,385.0,383.77142857142854,1.2285714285714562
per_kg,mandi,random_forest,CABLES_WIRES,Copper Cable Scrap - High Grade,Maharashtra,Nagpur,2026-09-05,685.0,685.6142857142858,0.6142857142857565
per_kg,mandi,random_forest,CABLES_WIRES,Mixed Low-Grade Electronic Cable,Maharashtra,Nagpur,2026-09-05,305.0,308.15714285714284,3.157142857142844
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-07-15,115.0,115.14285714285714,0.1428571428571388
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-08-01,115.0,115.21428571428571,0.2142857142857082
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-08-15,120.0,116.18571428571428,3.8142857142857167
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-09-01,120.0,120.02857142857142,0.028571428571424917
per_kg,mandi,random_forest,BATTERIES,Car Lead-Acid Battery,Maharashtra,Nagpur,2026-09-05,120.0,120.24285714285715,0.24285714285714732
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-07-15,88.0,87.46285714285715,0.5371428571428538
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-08-01,89.0,88.43142857142857,0.5685714285714312
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-08-15,90.0,89.21428571428571,0.7857142857142918
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-09-01,91.0,90.18285714285715,0.817142857142855
per_kg,mandi,random_forest,BATTERIES,Inverter Battery,Maharashtra,Nagpur,2026-09-05,91.0,90.35428571428571,0.6457142857142912
per_kg,mandi,random_forest,BATTERIES,Lead-Acid Battery - Generic,Maharashtra,Nagpur,2026-09-05,91.0,91.29428571428572,0.2942857142857207
per_kg,mandi,random_forest,BATTERIES,Li-ion Battery - Mixed,Maharashtra,Nagpur,2026-09-05,140.0,141.64285714285714,1.6428571428571388
per_kg,mandi,random_forest,BATTERIES,Laptop Li-ion Battery,Maharashtra,Nagpur,2026-09-05,285.0,290.6,5.600000000000023
per_kg,mandi,random_forest,BATTERIES,Smartphone Li-ion Battery,Maharashtra,Nagpur,2026-09-05,675.0,680.0428571428571,5.042857142857088
per_kg,mandi,random_forest,BATTERIES,Keypad Phone Battery,Maharashtra,Nagpur,2026-09-05,335.0,336.6142857142857,1.6142857142856997
